model,timesteps,winrate,wins,losses,ties
ppo_snapshot_16600000.zip,16600000,0.660000,330,170,0
ppo_snapshot_16800000.zip,16800000,0.636000,318,182,0
ppo_snapshot_17000000.zip,17000000,0.658000,329,171,0
ppo_snapshot_17200000.zip,17200000,0.696000,348,152,0
ppo_snapshot_17400000.zip,17400000,0.620000,310,190,0
ppo_snapshot_17600000.zip,17600000,0.656000,328,172,0
ppo_snapshot_17800000.zip,17800000,0.636000,318,182,0
ppo_snapshot_18000000.zip,18000000,0.616000,308,192,0
ppo_snapshot_18200000.zip,18200000,0.646000,323,177,0
ppo_snapshot_18400000.zip,18400000,0.658000,329,171,0
ppo_snapshot_18600000.zip,18600000,0.650000,325,175,0
ppo_snapshot_18800000.zip,18800000,0.614000,307,193,0
ppo_snapshot_19000000.zip,19000000,0.638000,319,181,0
ppo_snapshot_19200000.zip,19200000,0.650000,325,175,0
ppo_snapshot_19400000.zip,19400000,0.668000,334,166,0
ppo_snapshot_19600000.zip,19600000,0.566000,283,217,0
ppo_snapshot_19800000.zip,19800000,0.620000,310,190,0
ppo_snapshot_20000000.zip,20000000,0.662000,331,169,0
ppo_truco_league.zip,20000000,0.638000,319,181,0
